寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Sarah Johnson,7145551101,5530 Van Gogh Way,CA,Yorba Linda,92887,10,ORD20001,2025/6/24 17:00,2.5,40,30,20,50,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Michael Chen,7145551102,5505 Beverly Ln,CA,Yorba Linda,92887,10,ORD20002,2025/6/24 17:00,3,45,35,25,75,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Emily Davis,7145551103,5705 Camino De Bryant,CA,Yorba Linda,92887,10,ORD20003,2025/6/25 15:00,1.8,35,25,15,30,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Carlos Rivera,7145551104,27860 Mount Shasta Way,CA,Yorba Linda,92887,10,ORD20004,2025/6/25 15:00,4,50,40,30,100,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Lisa Wong,7145551105,26930 Ironstone Dr,CA,Yorba Linda,92887,10,ORD20005,2025/6/26 12:00,2,38,28,18,45,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,James Patel,7145551106,5545 Blue Ridge Dr,CA,Yorba Linda,92887,10,ORD20006,2025/6/26 12:00,3.5,42,32,22,80,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Rebecca Kim,7145551107,27055 Big Horn Mountain Way,CA,Yorba Linda,92887,10,ORD20007,2025/6/27 10:00,2.8,40,30,20,60,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Daniel Garcia,7145551108,27020 Daisy Cir,CA,Yorba Linda,92887,10,ORD20008,2025/6/27 10:00,1.5,30,20,10,25,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Sophia Nguyen,7145551109,24651 Via Vallarta,CA,Yorba Linda,92887,10,ORD20009,2025/6/27 14:00,3.2,45,35,25,70,LAX-SOUTH-J109
BrightStar Retail,2135552001,"1234 Industrial Dr, Los Angeles, CA 90001",CA,Los Angeles,90001,Anna Lee,7145551201,20485 Shakari Cir,CA,Yorba Linda,92887,10,ORD30001,2025/6/23 17:00,2.5,40,30,20,50,LAX-SOUTH-J109
QuickShip Co.,2135552002,"5678 Commerce Way, Los Angeles, CA 90002",CA,Los Angeles,90002,Robert Kim,7145551202,24670 Los Adornos,CA,Yorba Linda,92887,10,ORD30002,2025/6/23 17:00,3,45,35,25,75,LAX-SOUTH-J109
Metro Supplies,2135552003,"9012 Harbor Blvd, Los Angeles, CA 90003",CA,Los Angeles,90003,Maria Lopez,7145551203,20690 CALLE BELLA,CA,Yorba Linda,92887,10,ORD30003,2025/6/24 15:00,1.8,35,25,15,30,LAX-SOUTH-J109
BrightStar Retail,2135552001,"1234 Industrial Dr, Los Angeles, CA 90001",CA,Los Angeles,90001,James Carter,7145551204,21155 Via Lugo,CA,Yorba Linda,92887,10,ORD30004,2025/6/24 15:00,4,50,40,30,100,LAX-SOUTH-J109
QuickShip Co.,2135552002,"5678 Commerce Way, Los Angeles, CA 90002",CA,Los Angeles,90002,Sophia Patel,7145551205,22325 Mission Hills Ln,CA,Yorba Linda,92887,10,ORD30005,2025/6/25 12:00,2,38,28,18,45,LAX-SOUTH-J109
Metro Supplies,2135552003,"9012 Harbor Blvd, Los Angeles, CA 90003",CA,Los Angeles,90003,David Nguyen,7145551206,20650 CALLE BELLA,CA,Yorba Linda,92887,10,ORD30006,2025/6/25 12:00,3.5,42,32,22,80,LAX-SOUTH-J109
BrightStar Retail,2135552001,"1234 Industrial Dr, Los Angeles, CA 90001",CA,Los Angeles,90001,Emily Brown,7145551207,22560 HIDDEN HILLS RD,CA,Yorba Linda,92887,10,ORD30007,2025/6/26 10:00,2.8,40,30,20,60,LAX-SOUTH-J109
QuickShip Co.,2135552002,"5678 Commerce Way, Los Angeles, CA 90002",CA,Los Angeles,90002,Carlos Rivera,7145551208,21755 SUTHERLAND DR,CA,Yorba Linda,92887,10,ORD30008,2025/6/26 10:00,1.5,30,20,10,25,LAX-SOUTH-J109
Metro Supplies,2135552003,"9012 Harbor Blvd, Los Angeles, CA 90003",CA,Los Angeles,90003,Lisa Wong,7145551209,4970 Fairwood Cir,CA,Yorba Linda,92887,10,ORD30009,2025/6/27 14:00,3.2,45,35,25,70,LAX-SOUTH-J109
BrightStar Retail,2135552001,"1234 Industrial Dr, Los Angeles, CA 90001",CA,Los Angeles,90001,Michael Chen,7145551210,5615 VIA INEZ,CA,Yorba Linda,92887,10,ORD30010,2025/6/27 14:00,2.3,38,30,18,55,LAX-SOUTH-J109
QuickShip Co.,2135552002,"5678 Commerce Way, Los Angeles, CA 90002",CA,Los Angeles,90002,Rebecca Kim,7145551211,25570 River Bend Dr B,CA,Yorba Linda,92887,10,ORD30011,2025/6/28 16:00,2.7,40,32,20,65,LAX-SOUTH-J109
Metro Supplies,2135552003,"9012 Harbor Blvd, Los Angeles, CA 90003",CA,Los Angeles,90003,Daniel Garcia,7145551212,22764 Eastpark blvd 2206,CA,Yorba Linda,92887,10,ORD30012,2025/6/28 16:00,3.8,48,38,28,90,LAX-SOUTH-J109
