寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
Charles Lewis,6618192889,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Elizabeth Martin,4086411012,22554 Marylee St,CA,WOODLAND HILLS,91367,10,Realtest10000001,2025-06-19T18:11:38.000Z,19.9,17,3,7,6,LAX-NW-A001
Jennifer Williams,4088606538,4444 Convoy St,CA,San Diego,92111,Charles Anderson,9491807767,6653 Jumilla Ave,CA,WINNETKA,91306,10,Realtest10000002,2025-06-19T16:45:01.000Z,15.1,15,19,3,3,LAX-NW-A001
Michael Jones,8587312879,100 Universal City Plaza,CA,Universal City,91608,Joseph Young,2138068421,22234 victory blvd Building G Apt. G306,CA,WOODLAND HILLS,91367,10,Realtest10000003,2025-06-20T14:27:24.000Z,15.6,8,18,18,17,LAX-NW-A001
Betty Scott,4087688716,999 Baker St,CA,Costa Mesa,92626,James Robinson,8056017592,19835 Covello St,CA,WINNETKA,91306,10,Realtest10000004,2025-06-20T00:29:59.000Z,11.6,20,16,1,19,LAX-NW-A001
Sarah Johnson,7145162744,2500 Mascot Dr,CA,Los Angeles,90039,Patricia Garcia,5623127786,19835 Covello St,CA,WINNETKA,91306,10,Realtest10000005,2025-06-20T04:54:51.000Z,9.8,8,19,14,12,LAX-NW-A001
David Jackson,6508716734,2121 Alum Rock Ave,CA,San Jose,95116,Elizabeth Hall,8186621473,20775 Ingomar St,CA,WINNETKA,91306,10,Realtest10000006,2025-06-19T20:47:36.000Z,12.5,11,10,19,19,LAX-NW-A001
Thomas Thomas,5308065129,1313 Disneyland Dr,CA,Anaheim,92802,Matthew Green,3231001511,5978 Vista De La Luz,CA,Woodland Hills,91367,10,Realtest10000009,2025-06-20T05:55:29.000Z,13.8,18,12,20,9,LAX-NW-A001
John Sanchez,4083645547,2222 Filbert St,CA,San Francisco,94123,Robert Johnson,7149885372,7021 De Soto Ave Casa,CA,Los Angeles,90001,10,Realtest10000011,2025-06-19T21:43:44.000Z,13.5,1,9,19,19,LAX-WEST-E034
Linda Robinson,6193037833,8888 University Ave,CA,Riverside,92521,Carol Jackson,7608277048,20017 Archwood St,CA,Winnetka,91306,10,Realtest10000013,2025-06-20T09:45:58.000Z,8.4,15,18,17,19,LAX-NW-A001
Andrew Thompson,8319102682,7000 Hollywood Blvd,CA,Hollywood,90028,David Taylor,7071439093,21200 Kittridge Street 3244,CA,Woodland Hills,91303,10,Realtest10000014,2025-06-19T22:44:57.000Z,12,16,7,20,9,LAX-NW-A001
Emily Lewis,8059196141,1000 Fourth St,CA,San Rafael,94901,Daniel Thomas,9514385967,23436 Erwin St,CA,WOODLAND HILLS,91367,10,Realtest10000017,2025-06-20T09:24:42.000Z,3.9,9,5,20,13,LAX-NW-A001
