寄件人,寄件人电话,寄件人地址1,寄件人地址2,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址1,收件人地址2,收件人州,收件人城市,收件人ZIPCODE,客户订单ID,期望派送日期,重量,长,宽,高,Value(USD):,运单状态
Alex-Test,8885551001,875 W State St,,CA,Ontario,91762,Alex1,9995551001,35035 N North Valley Pkwy,Apt 133B,AZ,Phoenix,85086,Alex_test_001,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551002,875 W State St,,CA,Ontario,91762,Alex2,9995551002,1617 W Restin Rd,,AZ,Phoenix,85086,Alex_test_002,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551003,875 W State St,,CA,Ontario,91762,Alex3,9995551003,2545 W Tanya Rd,,AZ,Phoenix,85086,Alex_test_003,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551004,875 W State St,,CA,Ontario,91762,Alex4,9995551004,35035 N NORTH VALLEY PKWY,APT 128B,AZ,Phoenix,85086,Alex_test_004,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551005,875 W State St,,CA,Ontario,91762,Alex5,9995551005,40802 N Trailhead Way,,AZ,Phoenix,85086,Alex_test_005,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551006,875 W State St,,CA,Ontario,91762,Alex6,9995551006,3772 West Whitman Drive,,AZ,Phoenix,85086,Alex_test_006,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551007,875 W State St,,CA,Ontario,91762,Alex7,9995551007,3665 W Aidan Ct,,AZ,Phoenix,85086,Alex_test_007,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551008,875 W State St,,CA,Ontario,91762,Alex8,9995551008,2510 West Kit Carson Trail,,AZ,Phoenix,85086,Alex_test_008,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551009,875 W State St,,CA,Ontario,91762,Alex9,9995551009,2918 W. Donatello Dr.,,AZ,Phoenix,85086,Alex_test_009,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551010,875 W State St,,CA,Ontario,91762,Alex10,9995551010,2918 W. Donatello Dr.,,AZ,Phoenix,85086,Alex_test_010,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551011,875 W State St,,CA,Ontario,91762,Alex11,9995551011,41308 N Ericson Ln,,AZ,Phoenix,85086,Alex_test_011,2025/6/25,2,10,10,10,100,CREATED
